device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
s9ed2e7d484,BlueIris,DVR,BlueIris,"VMware, Inc.",,{},m7NmPTsEKNM3hfx6
s4e88045ee0,vsphere,server,vmware,Intel Corporate,,{},m7NmPTsEKNM3hfx6
s057d8f51d6,HM86D,Audio Reciever,Pioneer,Onkyo Corporation,,"{'host': '192.168.1.18', 'hostname': 'am335x-opt.local.', 'port': 8080, 'device_type': 'spotify_connect', 'properties': {'CPath': '/api/stream/spotify:zeroconf', 'VERSION': '2.1.0'}}",Bhjt8acTMG78fjw3
s1595a8b158,UE65MU6670,TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.0.16:7676/rcr/', 'name': 'big boy', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'port': 7676, 'host': '192.168.0.16', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:d55b7b8a-1a07-4fce-a6ac-6874d2e4901d', 'model_name': 'UE65MU6670', 'manufacturer': 'Samsung Electronics'}",YLATmBgHWyXdtbCK
sace2429f8f,Chromecast Audio,Streaming Device,Google,"Google, Inc.",,"{'host': '192.168.1.104', 'hostname': 'df4f6d8c-7964-c01d-1e00-eda4f7bde3ab.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Audio', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': 'BEE13B52F71531880EBD459CB53E0E80', 'bs': 'FA8FCA9B42C2', 'rm': '8C3724691BE594FC', 'ic': '/setup/icon.png', 'st': '0', 'id': 'df4f6d8c7964c01d1e00eda4f7bde3ab', 'fn': 'Nursery speaker'}}",brTpc6mj9AEJC4NG
sc248aac8ec,SmartThings Hub,Automation Hub,Samsung,"SmartThings, Inc.",,{},brTpc6mj9AEJC4NG
s1d3dbad827,Awair 2nd Edition,Air quality monitor,Awair,,,{},brTpc6mj9AEJC4NG
s7ab01a25ce,HT802,Analog Telephone Adapter,Grandstream,"Grandstream Networks, Inc.",,{},brTpc6mj9AEJC4NG
s8c1ac96e20,Hue Bridge,Philips Hue hub,Philips,Philips Lighting BV,,"{'ssdp_description': 'http://192.168.1.129:80/description.xml', 'name': 'Philips hue (192.168.1.129)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': 'BSB002', 'port': 80, 'host': '192.168.1.129', 'device_type': 'philips_hue', 'serial': '00178822a838', 'udn': 'uuid:2f402f80-da50-11e1-9b23-00178822a838', 'model_name': 'Philips hue bridge 2015', 'manufacturer': 'Royal Philips Electronics'}",brTpc6mj9AEJC4NG
s1715574b8b,XBR-49X800E,TV,Sony,Sony Corporation,,"{'host': '192.168.1.100', 'hostname': '4d57b0aa31a1aa11-0.local.', 'port': 46994, 'device_type': 'spotify_connect', 'properties': {'CPath': '/zc/0', 'VERSION': '1.0', 'Stack': 'SP'}}",brTpc6mj9AEJC4NG
s012b348c80,Google Home Mini,Voice Assistant,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.1.108', 'hostname': '36be118d-677c-dec1-ebde-b092151a62ce.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '0B2E6D6A0405051113EB35D7DFE64D24', 'bs': 'FA8FCA724C9B', 'rm': 'F2E2083DA72FEDE7', 'ic': '/setup/icon.png', 'st': '0', 'id': '36be118d677cdec1ebdeb092151a62ce', 'fn': 'Kitchen speaker'}}",brTpc6mj9AEJC4NG
sa6e8e30d6e,Apple,Aplle,Apple,,Karens-iPhone,{},cbe2aa70c2df44b9d3e1148f99eae539
s1b3b3c280d,Linksys Velop,Mesh Network,Linksys,Belkin International Inc.,,{},tNsYiXXpKmE8BHGG
sc12fb82b7b,Sure CatFlap,Cat Management,Sure,Microchip Technology Inc.,,{},tNsYiXXpKmE8BHGG
sa58da0fff5,Eufy Vacuum Bot,Vacuum Cleaner,Eufy,Espressif Inc.,,{},8cc2ca77ffd04766c369cc6243610853
s763dc28dd1,Google Home Hub,Smart home hub,Google,,Google-Nest-Hub,{},awwB8pJgdyT66Xdw
s07f20bdef3,Chromecast Audio,Audio streamer,Google,"Google, Inc.",Chromecast-Audio,"{'host': '192.168.1.11', 'hostname': '13b09ec5-1f45-ed73-899d-422279e30f82.local.', 'port': 42164, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': 'b629c7ed-69c0-43ae-a7d9-9d8a20079f70', 'bs': 'FA8FCA8A0EE9', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'b629c7ed-69c0-43ae-a7d9-9d8a20079f70', 'fn': 'Tutti'}}",awwB8pJgdyT66Xdw
s7ca449aad0,Meross Smart Plug,Smart Plug,Meross,IEEE Registration Authority,,{},awwB8pJgdyT66Xdw
s31dbf67ff8,Google Home Mini (Letto),Smart Assistant Speaker,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.1.12', 'hostname': '02c65ef7-ee16-c9b8-80a9-9048aad5a5f4.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': 'FFE47158D10CC01B9EF67B0CF1B8603E', 'bs': 'FA8FCA8DB4BD', 'rm': 'B4EA67777EF3E450', 'ic': '/setup/icon.png', 'st': '0', 'id': '02c65ef7ee16c9b880a99048aad5a5f4', 'fn': 'Mini Letto'}}",awwB8pJgdyT66Xdw
scd0d37dac0,Honor 6X,Smartphone,Huawei,"HUAWEI TECHNOLOGIES CO.,LTD",Honor_6X,{},awwB8pJgdyT66Xdw
s41c91bcd28,HP Photosmart C4380,WiFi Printer,Hewlett Packard,Hewlett Packard,HP028FB0,{},awwB8pJgdyT66Xdw
s3183ceeaff,Samsung Smart TV,Smart TV,Samsung,"SAMSUNG ELECTRO MECHANICS CO., LTD.",,"{'ssdp_description': 'http://192.168.1.3:7676/smp_6_', 'name': 'Living room', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'model_name': 'UE46F6400', 'host': '192.168.1.3', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:0d1cef01-00dc-1000-9438-5cf6dc77b79f', 'port': 7676, 'manufacturer': 'Samsung Electronics'}",awwB8pJgdyT66Xdw
s3118c626a7,Google Home Mini (Bambini),Smart Assistant Speaker,Google,,Google-Home-Mini,"{'host': '192.168.1.8', 'hostname': '7f33676e-7cae-de58-cea5-b3b103f63e4b.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '552C9BC462D78CCD1EF358C39685E4C4', 'bs': 'FA8FCA87D538', 'rm': '4C18A405F9A06C3D', 'ic': '/setup/icon.png', 'st': '0', 'id': '7f33676e7caede58cea5b3b103f63e4b', 'fn': 'Mini Bambini'}}",awwB8pJgdyT66Xdw
s4f7f2921a1,J Tesla,Car,Tesla,PARROT SA,,{},PwB57JSkY8dAjiJw
s3e3b76e645,Microsoft Surface,PC,microsoft,Microsoft Corporation,,"{'ssdp_description': 'http://192.168.1.231:52478/', 'name': 'PlayOn: MDEVARAK-72253', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '4.5.28.25221', 'model_name': 'Windows MediaMall Server', 'host': '192.168.1.231', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:2499cb0e-9b83-4664-bbd1-55d13eff4917', 'port': 52478, 'manufacturer': 'MediaMall Technologies, Inc.'}",c60bad203f554aab0128b8bc92bc3931
s10bf08bc2b,StorJ Node,Network Storage,raspberry Pi,Raspberry Pi Foundation,,{},c60bad203f554aab0128b8bc92bc3931
scc75133850,sonos play5,Speaker,sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.65:1400/xml/device_description.xml', 'name': '192.168.1.65 - Sonos Play:5', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S6', 'model_name': 'Sonos Play:5', 'host': '192.168.1.65', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_5CAAFD0610CA01400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",WiWtXyHPBAhhJJ46
s663ac209af,Amazon Echo,Smart speaker,Amazon,,,{},2EL9pwYbRY3hYHyb
se73eba8335,ecobee4,Thermostat,Ecobee inc.,ecobee inc,,"{'name': 'My ecobee', 'hostname': 'My-ecobee.local.', 'properties': {'md': 'ecobee4', 'ci': '9', 'pv': '1.1', 'MFG': 'ecobee Inc.', 'c#': '4', 'id': '81:68:B6:B0:88:01', 'ff': '1', 's#': '1', 'serial_number': '511898245553', 'sf': '0'}, 'host': '192.168.1.121', 'device_type': 'homekit', 'port': 1200}",8A55FfhdgX9mh5s3
s22920b0f68,samsung smart tv,TV,Samsung,"Samsung Electronics Co.,Ltd",,{},8A55FfhdgX9mh5s3
s5401c5e160,insteon hub,Home Hub,insteon,Smarthome,,{},cY9WynBe8BnFijBw
s9d4f427593,nuheat thermostat,Thermostat,UNKNOWN,OJ-Electronics A/S,,{},cY9WynBe8BnFijBw
s1f0df602c4,kumo cloud,heat pump,Mitsubishi,,,{},cY9WynBe8BnFijBw
s7345891783,Google Home,Google Voice Assistant,Google,"Google, Inc.",,{},saRNX2WNfjQH5J33
s779ad3407f,DirecTV Set-Top Box,Set-Top Box,DirecTV,"Samsung Electronics Co.,Ltd",,{},saRNX2WNfjQH5J33
s96e55fbc5a,Apple TV,Media Streaming,Apple,"Apple, Inc.",,{},saRNX2WNfjQH5J33
sef79a1fef7,Google Chromecast,Media Streaming,Google,AzureWave Technology Inc.,,{},saRNX2WNfjQH5J33
sf76d76aebe,XBOX One,Game Console,Microsoft,Microsoft Corporation,,{},saRNX2WNfjQH5J33
s4b7a2e8b62,Nintendo Switch,Game System,Nintendo,"Nintendo Co.,Ltd",,{},saRNX2WNfjQH5J33
se9fee80ada,Wifi Camera,Security Camera,tp-link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},cS29gwyLgFK9HdbG
sfa36b9e3ab,Camera,ZMODO DVR,Zmodo,Zmodo Technology Corporation,,{},cS29gwyLgFK9HdbG
sadbb1bba47,Linux,Media Server,HP,Hewlett Packard,,"{'ssdp_description': 'http://192.168.0.25:32469/DeviceDescription.xml', 'name': 'Plex Media Server: OuelletteMediaServer', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1.15.3.876', 'model_name': 'Plex Media Server', 'host': '192.168.0.25', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:779fd177-b023-ce24-76b7-c300cfc06d95', 'port': 32469, 'manufacturer': 'Plex, Inc.'}",cS29gwyLgFK9HdbG
s7e37af6a24,Switch 1,WiFi mesh,Mesh,QUANTA COMPUTER INC.,,{},cS29gwyLgFK9HdbG
s24a0933fd2,A19-LB120,Smart Bulb,TP Link,"TP-LINK TECHNOLOGIES CO.,LTD.",LB120,{},37c2c13cea80454627a77892f6936538
s3745262adc,Notifi Video Doorbell Elite,Doorbell Camera / Speaker,Heath Zenith,SHENZHEN BILIAN ELECTRONIC CO.，LTD,,{},201eeff4dfae41509be7ce301189ff73
sd5de351d5a,test,test,test,Wistron Neweb Corporation,,{},NJFjAGQ5cSisnT22
saf73ffd53a,HP Printer,All-In-One Printer Scanner Fax,HP,Hewlett Packard,HPC30093,{},L6wspiRptbAtYr93
scb9decc9a1,DSTV Xplorer,Satellite TV Decoder,DSTV,"ARRIS Group, Inc.",,{},L6wspiRptbAtYr93
sa55bcea95d,Wyze Cam v1 #3,Security Camera,WYZE,IEEE Registration Authority,,{},L6wspiRptbAtYr93
s8f550e9840,Wyze Cam v1 #1,Security camera,WYZE,IEEE Registration Authority,,{},L6wspiRptbAtYr93
s9bca01654a,Samsung Smart TV U6600,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",localhost,"{'ssdp_description': 'http://192.168.0.3:7676/rcr/', 'name': 'Samsung', 'upnp_device_type': 'urn:samsung.com:device:RemoteControlReceiver:1', 'model_number': '1.0', 'model_name': 'UA48JU6700', 'host': '192.168.0.3', 'device_type': 'samsung_tv', 'serial': '20090804RCR', 'udn': 'uuid:4613c7b8-f1d6-4798-b2e2-565e5f775a39', 'port': 7676, 'manufacturer': 'Samsung Electronics'}",L6wspiRptbAtYr93
s3c35145022,Tivo Mini,DVR,tivo,TiVo,,"{'host': '10.0.0.27', 'hostname': 'DVR-E59E.local.', 'port': 31339, 'device_type': 'tivo_dvr', 'properties': {'TSN': '84600019041E59E', 'path': '/', 'swversion': '20.7.4.RC42-846-6-846', 'protocol': 'tivo-remote', 'platform': 'tcd/Series5'}}",nbLJRmgmAiJSWWs3
s0d6e3d8d6f,Xbox One,Game Console,microsoft,Microsoft,,{},nbLJRmgmAiJSWWs3
s868d81499c,Tivo Main,DVR,Tivo,TiVo,,{},nbLJRmgmAiJSWWs3
sac5c8605a2,HP Printer,Wireless Printer,HP,Hewlett Packard,,{},nbLJRmgmAiJSWWs3
s5b7e9489f2,Tivo Stream,Video streamer,Tivo,TiVo,,{},nbLJRmgmAiJSWWs3
sb48c423252,PhonePower SIP,SIP,InnoMedia,"InnoMedia, Inc.",,{},nbLJRmgmAiJSWWs3
sc28bc243e1,Alexa Dot,Voice Assistant,Amazon,,,{},nbLJRmgmAiJSWWs3
s075effb9f8,Ecobee4,Thermostat,Ecobee,ecobee inc,,"{'name': 'KopelBee', 'hostname': 'KopelBee.local.', 'properties': {'md': 'ecobee4', 'ci': '9', 'pv': '1.1', 'MFG': 'ecobee Inc.', 'c#': '9', 'sf': '0', 'ff': '1', 's#': '1', 'serial_number': '511827047092', 'id': 'B2:12:71:D2:BB:D1'}, 'host': '10.0.0.13', 'device_type': 'homekit', 'port': 1200}",nbLJRmgmAiJSWWs3
s7e1ee28a9a,iPhoneXR,iphone,Apple,,,{},nbLJRmgmAiJSWWs3
s94112b77ba,Samsung TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.1.77:9197/dmr', 'name': '[TV] Samsung 6 Series (75)', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'port': 9197, 'host': '192.168.1.77', 'device_type': 'dlna_dmr', 'serial': '06LL3CCJB03015K', 'udn': 'uuid:a70d7cc9-c28c-45bb-93af-b849c150cc4c', 'model_name': 'UN75MU6300', 'manufacturer': 'Samsung Electronics'}",pp3iXPHEmP27N8E3
s5737618f9e,Somfy Hub,Security Camera Hub,Somfy,Paragon Technologies Inc.,,{},pp3iXPHEmP27N8E3
s769fd96f22,Neato,Robot vacumer,Neato,Texas Instruments,,{},pp3iXPHEmP27N8E3
saf0c66c6e5,Chromecast,Video streaming,Google,AzureWave Technology Inc.,,"{'host': '192.168.86.163', 'hostname': '026edec8-81f9-13a5-9cc9-16ce3a254cc1.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '4101', 'nf': '1', 'cd': '89959BFB22F356B37C38342E81FE0117', 'bs': 'FA8FCA64E965', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '026edec881f913a59cc916ce3a254cc1', 'fn': 'Family Room'}}",geGYy3Ls4JyYfSw3
s91b82ff91d,Google Chromecast,mb,Google,"Google, Inc.",,"{'host': '192.168.4.215', 'hostname': '7886d8c7-734e-a1c9-f5c5-d33514cfeff7.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': 'E7496A24CF311DB5761462DED020F31B', 'bs': 'FA8FCA536B27', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '7886d8c7734ea1c9f5c5d33514cfeff7', 'fn': 'Master Bedroom TV'}}",FxsWerddFFF6jbni
s2bb5114d16,Lenovo smart display,masterbed,leovo,,,"{'host': '192.168.4.203', 'hostname': '6406be9a-6983-82f2-ea6c-9c5fe2b25c86.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Lenovo Smart Display 8', 've': '05', 'rs': False, 'ca': '34821', 'nf': '1', 'cd': 'E0C17104EBE9722D1F37FBBE6D86BF96', 'bs': 'FA8FCAC026F6', 'rm': 'FEEFBFCEFCC67832', 'ic': '/setup/icon.png', 'st': '0', 'id': '6406be9a698382f2ea6c9c5fe2b25c86', 'fn': 'Master Bedroom display'}}",FxsWerddFFF6jbni
s38154a1e49,lgoled,oled,LG Electronics,LG Electronics (Mobile Communications),,{},FxsWerddFFF6jbni
s484f4bfcee,harmony hub,IR Hub,logitech,"Slim Devices, Inc.",,"{'ssdp_description': 'http://192.168.4.231:8088/description', 'name': 'Harmony Hub', 'upnp_device_type': 'urn:myharmony-com:device:harmony:1', 'model_number': None, 'model_name': 'Harmony Hub', 'host': '192.168.4.231', 'device_type': 'harmony', 'serial': None, 'udn': 'uuid:10be3cda39c6511b8a8e5cb3dedae15488a9caeb', 'port': 8088, 'manufacturer': 'Logitech'}",FxsWerddFFF6jbni
saa46016226,onkyo,rec,onkyo,Onkyo Corporation,,"{'host': '192.168.4.230', 'hostname': 'e7211f06-d0e8-96f9-0e9e-469f081f768b.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Onkyo TX-NR656', 've': '05', 'rs': False, 'ca': '2052', 'nf': '1', 'cd': 'AEA351542E8EE3870E909AE21E0F60A9', 'bs': '0009B00E608D', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'e7211f06d0e896f90e9e469f081f768b', 'fn': 'Onkyo TXNR656 E85D52'}}",FxsWerddFFF6jbni
s0a60b8b908,google chromecast,4k,Google,"Salcomp (Shenzhen) CO., LTD.",,"{'host': '192.168.4.237', 'hostname': '25af3cf1-f4cf-3834-975d-a40da4a22ad0.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Ultra', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '67BD837E6DB35F7CC2030D9C0DFD1115', 'bs': 'FA8FCA54770B', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '25af3cf1f4cf3834975da40da4a22ad0', 'fn': 'Living Room TV'}}",FxsWerddFFF6jbni
sc73c2af17b,Sleep tracker,sleep,Beautirest,"Fullpower Technologies, Inc.",,{},FxsWerddFFF6jbni
s39da7b02d8,Phillips HUE,Hue Bridge v1,PHILIPS,Philips Lighting BV,,"{'ssdp_description': 'http://192.168.4.205:80/description.xml', 'name': 'Philips hue (192.168.4.205)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': '929000226503', 'port': 80, 'host': '192.168.4.205', 'device_type': 'philips_hue', 'serial': '00178809cd8d', 'udn': 'uuid:2f402f80-da50-11e1-9b23-00178809cd8d', 'model_name': 'Philips hue bridge 2012', 'manufacturer': 'Royal Philips Electronics'}",FxsWerddFFF6jbni
s508eac2e4a,thewall10,pc,me,ASUSTek COMPUTER INC.,,{},FxsWerddFFF6jbni
s3103f1afbc,Google Home Mini - Bathroom,Home Assistant Speaker,Google,"Google, Inc.",,"{'host': '192.168.4.223', 'hostname': 'b349027d-688b-051a-ad49-36675c62ddb3.local.', 'port': 42118, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': 'b49f48fd-1f4c-4566-811c-1781c19d218b', 'bs': 'FA8FCA79A45D', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'b49f48fd-1f4c-4566-811c-1781c19d218b', 'fn': 'Home group'}}",FxsWerddFFF6jbni
sdd8bceb3b8,LG OLED - Family Room TV,oled,LG Electronics,LG Electronics,,"{'ssdp_description': 'http://192.168.4.227:1418/', 'name': '[LG] webOS TV OLED55B6P', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '1.0', 'model_name': 'LG TV', 'host': '192.168.4.227', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:e525fe99-fdd1-4742-5a6a-0dbdef16eb2c', 'port': 1418, 'manufacturer': 'LG Electronics.'}",FxsWerddFFF6jbni
sf6ed46035c,Raspberry Pi 2,pi,raspberry Pi,Raspberry Pi Foundation,,{},FxsWerddFFF6jbni
s452e2b35a9,Amazon Fire Stick,4k,Amazon,,,{},FxsWerddFFF6jbni
sd1eb6aa8b3,Nanoleaf,Light panels,Aurora,IEEE Registration Authority,,{},FxsWerddFFF6jbni
sb405462e04,Nanoleaf,Light Controller,arouria,IEEE Registration Authority,,{},FxsWerddFFF6jbni
s0795c1bca2,apple iPad,2019,apple,,,{},FxsWerddFFF6jbni
s0aba9953f1,Amazon Fire Stick,4k lr,Amazon,,,{},FxsWerddFFF6jbni
sbd66525e01,Samsung,unkown,samsung,"Samsung Electronics Co.,Ltd",,{},FxsWerddFFF6jbni
sc2e2c21490,samsung s10,s10+,SAMSUNG,,,{},FxsWerddFFF6jbni
s1e4864f79c,Tablet-Sams,tablet,Samsung,"Samsung Electronics Co.,Ltd",,{},CHmT5aa928k7sTbG
sb496d76f00,P30,Mobile Phone,HUAWEI TECHNOLOGIES CO. LTD,"HUAWEI TECHNOLOGIES CO.,LTD",,{},CHmT5aa928k7sTbG
s898c67aa49,Nest,Thermostat,Nest,Nest Labs Inc.,,{},pcmXr8KbaRttRiLw
sed73ca548c,HP8969,Printer,HP,Hewlett Packard,,{},pcmXr8KbaRttRiLw
sfed7359258,DS110j,Nas Drive,Synology,Synology Incorporated,,{},pcmXr8KbaRttRiLw
s66a973ff2d,Alexa (Office 2),Voice Assistant,Amazon,Amazon Technologies Inc.,,{},H9HWRHr72RnirSCK
sd3cbcb11f3,NETGEAR Router Wifi,Wifi extender,Netgear,NETGEAR,,{},L6wspiRptbAtYr93
s56f6cde43e,Google Mesh,WiFi Mesh,Google,"Google, Inc.",,{},kgG5X3eEEMd7SWSw
s96ee313b5d,MacBook,laptop,Apple,"Apple, Inc.",,{},kgG5X3eEEMd7SWSw
s8c64a110f6,Android,Smartphone,Motorola,"Motorola Mobility LLC, a Lenovo Company",android-3b26b8640d88ed3b,{},kgG5X3eEEMd7SWSw
s1bcafb6637,Kindle,Amazon Kindle,Amazon,,,{},kgG5X3eEEMd7SWSw
sf0d16c6df8,Leopard PC,miniPC,??,Liteon Technology Corporation,leopard-Sheila-PC,{},kgG5X3eEEMd7SWSw
sf100d8860b,ASRock PC,PC,ASRock,,,{},kgG5X3eEEMd7SWSw
s12f02a50fc,Fire TV Cube ?,Media Streamer,Amazon,Amazon Technologies Inc.,amazon-e163ff702,"{'host': '192.168.1.19', 'hostname': '307e18ae163ff702-0.local.', 'port': 34110, 'device_type': 'spotify_connect', 'properties': {'CPath': '/zc/0', 'VERSION': '1.0', 'Stack': 'SP'}}",NBNrSByfhgB5bkQ3
s8198d1c61a,Harmony Hub,Remote Control Hub,Logitech,"Slim Devices, Inc.",HarmonyHub,"{'ssdp_description': 'http://192.168.1.13:8088/description', 'name': 'Upstairs', 'upnp_device_type': 'urn:myharmony-com:device:harmony:1', 'model_number': None, 'port': 8088, 'host': '192.168.1.13', 'device_type': 'harmony', 'serial': None, 'udn': 'uuid:3697916c5c4ec59ef861f1fa03b4bcea5153f442', 'model_name': 'Harmony Hub', 'manufacturer': 'Logitech'}",NBNrSByfhgB5bkQ3
s06d420daea,AudioCast E244,Wifi Music Endpoint,Audiocast,"LinkSprite Technologies, Inc.",AudioCast_E244E,"{'host': '192.168.1.12', 'hostname': 'FF310001DAEE118BE9C36EE1-0.local.', 'port': 5356, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/zc/0', 'Stack': 'SP'}}",NBNrSByfhgB5bkQ3
se4d135becf,Galaxy S10 5G,Mobile Handset,Samsung,,Galaxy-S10-5G-BPA,{},NBNrSByfhgB5bkQ3
s18fdb0f4bf,wireless extender,ex7300,netgear,Espressif Inc.,ESP_578F70,{},6dMQ6iYLX5tTpQQ3
s07d64f1447,Samsumg SmartTV,Smart TV,Samsung,"Samsung Electronics Co.,Ltd",,"{'ssdp_description': 'http://192.168.1.126:7676/smp_11_', 'name': '[TV] Bed room', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'AllShare1.0', 'model_name': 'UN32J5303', 'host': '192.168.1.126', 'device_type': 'dlna_dmr', 'serial': '20110517DMR', 'udn': 'uuid:0aba9501-00b4-1000-a87f-b8bbafb24cb6', 'port': 7676, 'manufacturer': 'Samsung Electronics'}",A5MFhxreErQir3pb
s270b266fad,HP Officejet 4632,Printer,Hewlett Packard,Hewlett Packard,,{},A5MFhxreErQir3pb
sdbee11cd62,Tuya Smart Plug,Smart Plug,Tuya,Espressif Inc.,,{},A5MFhxreErQir3pb
s0d6458263c,PS4,Video Game Console,Sony,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.1.141', 'hostname': 'PS4-928384.local.', 'port': 41800, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spConn'}}",A5MFhxreErQir3pb
s0de9634240,Amazon Echo,Alexa,Amazon,Amazon Technologies Inc.,amazon-8e5395af1,{},A5MFhxreErQir3pb
sb6f11d4b9a,Pixel 3,Phone,Google,,,{},fb79c8553d19481c6f5429a63bcaa73f
s7c169607c4,Smart Plug,Smart Plug,Tuya,Espressif Inc.,ESP_640C2C,{},fb79c8553d19481c6f5429a63bcaa73f
sbf7bd05299,Thermostat,Thermostat,Honeywell,ADEMCO,,{},j47FkmCR2fh4TPNG
sdd746648e6,Magic Mirror,Smart Mirror,Jugler,Raspberry Pi Foundation,,{},EhswxPmpwtxeB5E3
s3cd5fb7891,Smart Switch (Kitchen),Light Switch,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
sda9b9ce89a,XBoxOne,Xbox One,Microsoft,Microsoft Corporation,,"{'ssdp_description': 'http://192.168.1.85:2869/upnphost/udhisapi.dll?content=uuid:666887e4-6c96-4b79-92bf-1e995523931a', 'name': 'XboxOne', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': None, 'port': 2869, 'host': '192.168.1.85', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:666887e4-6c96-4b79-92bf-1e995523931a', 'model_name': 'Xbox One', 'manufacturer': 'Microsoft Corporation'}",EhswxPmpwtxeB5E3
s453b66a3ed,Amazon Echo Dot,Echo Dot,Amazon,Amazon Technologies Inc.,amazon-de70f7888,{},EhswxPmpwtxeB5E3
se8d0eecffe,Canvas Server,TV,DIY,Raspberry Pi Foundation,,{},EhswxPmpwtxeB5E3
se207ea9120,Canvas TV Chromecast,Chromecast,Google,,,"{'host': '192.168.1.18', 'hostname': '178af9c7-442e-2188-bd68-a12b72cdda22.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '2', 'cd': '3DC2D6FECF5DFF6E4F5F492251F6D905', 'bs': 'FA8FCA5E83AA', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '178af9c7442e2188bd68a12b72cdda22', 'fn': 'canvas TV'}}",EhswxPmpwtxeB5E3
s45c104c63e,TPLink SmartPlug,Smart plug,tp-link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},EhswxPmpwtxeB5E3
s17b0a7d728,Canvas Portrait Surface,Surface Pro,MICROSOFT,Microsoft Corporation,,{},EhswxPmpwtxeB5E3
