device_id,port_list,user_key
sb719fe891c,139+445,LiBxNRXxRC5wt67w
s70d7c352c7,139+445,LiBxNRXxRC5wt67w
sa0a6eaca1b,139+445,LiBxNRXxRC5wt67w
s814890ae97,139+445,LiBxNRXxRC5wt67w
s6c4278d937,548+22+88+3689+9100+445,L79QawgbXsW4cydw
s43985186f3,8008+7000+8443+80,L79QawgbXsW4cydw
s477f42caca,80+443+53+22,L79QawgbXsW4cydw
s721f57e9ba,88+22,L79QawgbXsW4cydw
s24a0d92e42,139+445,L79QawgbXsW4cydw
s097c2748c7,80+443+53,G3etJf3e5nPjL7fw
s4be23155ea,4070,G3etJf3e5nPjL7fw
s0f9b209d3a,8080+515+139+9100+80+631+443+445,G3etJf3e5nPjL7fw
s1bae193d3a,80+139+443+2869,eRF4FEwH3bSb5xfw
sa5a8607b3c,53,S95gEasswn3XciCK
s6136bfe366,139+3306+443+445,S95gEasswn3XciCK
s96f7164e16,8008+8443+53,eRF4FEwH3bSb5xfw
s80bc1f5945,80,7KAtiLTmAh3TEkc6
s9076322a71,53,7KAtiLTmAh3TEkc6
s1a3262a4df,22,aHGxSar7c4mKM4X6
sd9615dd1c3,8080+515+9100+80+631+443,aHGxSar7c4mKM4X6
scaef09ae82,445+2103,aHGxSar7c4mKM4X6
s1aab2aff1b,445,aHGxSar7c4mKM4X6
se260b59421,515+9100+631,aHGxSar7c4mKM4X6
sebfe574a8e,80,aHGxSar7c4mKM4X6
s25a4a882e7,80,aHGxSar7c4mKM4X6
sc026012f61,80,aHGxSar7c4mKM4X6
sddd5e6406d,139,aHGxSar7c4mKM4X6
s294ae587cb,49152+80+8443+139+8080+8883+53+443+445,wit4JA37pKxPF47w
s9c7400fe68,1080+80+8888+8187,wit4JA37pKxPF47w
sbb0710f1a8,80+443+53,n3abhm2LAfajF4j3
sfeb341ce6f,2869,n3abhm2LAfajF4j3
se66c3acc4d,80+53+22,n3abhm2LAfajF4j3
sa1315aa48c,2869,n3abhm2LAfajF4j3
sde1793fbef,22,n3abhm2LAfajF4j3
sca4abb62b4,139,n3abhm2LAfajF4j3
sdc394890d8,56789,n3abhm2LAfajF4j3
sf0ac122601,80+8081+56789,n3abhm2LAfajF4j3
sb099616480,80,n3abhm2LAfajF4j3
sdbb9b9dbeb,8081,n3abhm2LAfajF4j3
s7ba587dc5c,80,n3abhm2LAfajF4j3
s2628a38cae,80,rR26iiCsYhGmeMBw
s2bcfae8cc2,80+554,rR26iiCsYhGmeMBw
s4e6f56764e,80+8080+515+631+443+9100,rR26iiCsYhGmeMBw
s97deea6980,8080+8081+8883+22,rR26iiCsYhGmeMBw
sa6cc009329,80+443+8181+22,9PHssstwhWy6Y67w
s6abd4c39cf,80+53,9PHssstwhWy6Y67w
sf169377dc6,80+443,9PHssstwhWy6Y67w
sa68d21b957,80+515+631+443+9100,9PHssstwhWy6Y67w
s3871201a55,80+53+22,9PHssstwhWy6Y67w
sc31d0e4047,8080+8443,9PHssstwhWy6Y67w
sae29e71608,443,9PHssstwhWy6Y67w
se66d913c2c,80+443+53+22,9PHssstwhWy6Y67w
s4f0259d932,80+49153+49154,9PHssstwhWy6Y67w
s7ad983b9af,8883,9PHssstwhWy6Y67w
scebe9eb7b9,443,9PHssstwhWy6Y67w
sc126142683,80+443+53,9PHssstwhWy6Y67w
sb7541a2908,49152+2049+514+139+111+80+445,9PHssstwhWy6Y67w
s263e10b49c,80+53+22,9PHssstwhWy6Y67w
s2e849e919c,22,9PHssstwhWy6Y67w
s0f8ad6b302,22,9PHssstwhWy6Y67w
s6710049519,443,9PHssstwhWy6Y67w
scaecd24599,2049+111+80+21+22+23+8888+445,9PHssstwhWy6Y67w
scf9b57600e,139+445,9PHssstwhWy6Y67w
s4be7796b18,80+443,J2bbFQkHfpysyabG
sacaa2e9559,80,6CgLQbtQBenYdhX6
s870d2c735f,80+21+22+23+53,JmTXQXQM9krNGSPi
s1facba9292,139+445,9PHssstwhWy6Y67w
s6c5e1d7953,80+53+445,rJNMmFxywxSERkNG
s879a572c40,49152+514+139+80+445,rJNMmFxywxSERkNG
s431dc2bb2b,56789,rJNMmFxywxSERkNG
sd55405f73f,80+514+53+22,CkgcR7yWX4ccLckK
s1aae0f08e9,8883,CkgcR7yWX4ccLckK
sdafa54a47d,8008+8080,CkgcR7yWX4ccLckK
s446fff08cf,139+445,X8hHkWQRjnWmNSX6
sb371271593,8888+1080+4070,X8hHkWQRjnWmNSX6
sbcc6f24b33,7000+8060,X8hHkWQRjnWmNSX6
s1b3cc0d574,80+111,X8hHkWQRjnWmNSX6
s7cbeb53e21,7000+8060,X8hHkWQRjnWmNSX6
sb58d7d5fb8,49152+8080,X8hHkWQRjnWmNSX6
s7745970e37,7000+8008+8443,X8hHkWQRjnWmNSX6
scc517995d8,80+443+53+22,X8hHkWQRjnWmNSX6
sbff0127ad2,8888+1080+4070,X8hHkWQRjnWmNSX6
s478b29c00e,80+443+22,X8hHkWQRjnWmNSX6
sa92fce4ab8,80+515+21+23+631+9100,X8hHkWQRjnWmNSX6
s6dd8da49e2,7000+3689+7100,X8hHkWQRjnWmNSX6
s01be3bbda2,80+8888,X8hHkWQRjnWmNSX6
s9f0a277abc,515+631+9100+80+21+23+443,X8hHkWQRjnWmNSX6
s63b4dda574,8888+1080,X8hHkWQRjnWmNSX6
sd07b317c59,808+139+445,X8hHkWQRjnWmNSX6
s95d23b3d41,7000+49152+7100+49153,X8hHkWQRjnWmNSX6
s8b16bf2515,8888+1080+4070,X8hHkWQRjnWmNSX6
s8a3d2213ab,445,X8hHkWQRjnWmNSX6
sf5c5ad6441,8008+8443,nP5F2WAbHfpnBKRK
sd5c789791a,32768+32769+8080+8187+9197+7678,nP5F2WAbHfpnBKRK
s0ce9075723,49154,nP5F2WAbHfpnBKRK
sfb07cb1f53,49153,nP5F2WAbHfpnBKRK
s698f02d874,8008+8443,nP5F2WAbHfpnBKRK
s7cdf26b200,80+515+53+8443+9100,nP5F2WAbHfpnBKRK
s27027b5352,49153,nP5F2WAbHfpnBKRK
s7deae14233,1080+8888,nP5F2WAbHfpnBKRK
s334636a50c,49153,nP5F2WAbHfpnBKRK
sbb155ef073,49153+8443,nP5F2WAbHfpnBKRK
se47b8a3e25,80+443,Njbx7eC8E7wsJKdw
s69fe08cc02,8080+9100+80+631+443,Njbx7eC8E7wsJKdw
sdc8ee004a5,80+515+21+9100+445+53,Njbx7eC8E7wsJKdw
sfa64fb91e1,80+443,cFhCaHAa36SPC4Wb
s5a8177b8c9,631,L8esmP64NmgrtwX6
s1a15c21e35,8888+2601+53,L8esmP64NmgrtwX6
s5a602aac8f,139+548+445,L8esmP64NmgrtwX6
s34575d32a5,80+21+23,L8esmP64NmgrtwX6
s803251ed53,80+8080+53+22+8888+25+443,L8esmP64NmgrtwX6
sbd08890ec7,49152+88+445,L8esmP64NmgrtwX6
sd22804bc7e,8080+80+631+443+9100,L8esmP64NmgrtwX6
s4bfdae8e1c,88+548+22,L8esmP64NmgrtwX6
sea5c5fe57e,7000,L8esmP64NmgrtwX6
s12841ce7ed,80+53+631+2601+2602+443,L8esmP64NmgrtwX6
s50c5e5f49d,49152+548+53+22+25+445,L8esmP64NmgrtwX6
sec20243087,80+631+2601+2602+443,L8esmP64NmgrtwX6
s33673f18ae,7000+3689+7100,L8esmP64NmgrtwX6
s9444fccbcc,631,L8esmP64NmgrtwX6
s839941c153,7000,L8esmP64NmgrtwX6
s95dc11c4d0,80+631+2601+2602+443,L8esmP64NmgrtwX6
s5b73d8d524,7000+49153+7100+49152,L8esmP64NmgrtwX6
s6ee8d12461,8080,iBc9Hat3S8gNCkNG
sead9d6d101,1080+8888,iBc9Hat3S8gNCkNG
s955b692849,80+53+443+445,iBc9Hat3S8gNCkNG
sa9b0307050,8080+8443,iBc9Hat3S8gNCkNG
sc09e85a9a0,80+443+53,iBc9Hat3S8gNCkNG
s4163e1ec80,139+80+53+8181+443+445+21,iBc9Hat3S8gNCkNG
s6fe53b2fc5,1080+8888,iBc9Hat3S8gNCkNG
s0a85d0b143,8187+9197+7678+9119,iBc9Hat3S8gNCkNG
s9ee96297d9,8888+1080,iBc9Hat3S8gNCkNG
s0705479eb5,8080+80+49153,iBc9Hat3S8gNCkNG
se7e74c6c8f,49152+139+80+53+443+445,6caLYXjhEhnSWNQ3
sefb829f79b,49152+49153+7100+7000,6caLYXjhEhnSWNQ3
scf54ff6bff,8080+80+631+443+9100,6caLYXjhEhnSWNQ3
s33060d1357,49152+7000+49154+7100,6caLYXjhEhnSWNQ3
s56a0e9f9f3,8080+80+548+873+554+443,x8LNnfCk7Xngc622
s04f47f6627,80+49152,x8LNnfCk7Xngc622
s43eda9e908,80+53,x8LNnfCk7Xngc622
sadf0af7cee,80+53+22,x8LNnfCk7Xngc622
sbf55cf7987,9999,x8LNnfCk7Xngc622
s7054d9e8e1,9999,x8LNnfCk7Xngc622
scb407fe9f9,49152+7681+554+139+80+53+22+23+8888+443+445+21,x8LNnfCk7Xngc622
s7208056762,80+53+22,x8LNnfCk7Xngc622
s817f9d8c3c,49152+80+514+548+873+139+8080+8081+21+22+631+443+445,x8LNnfCk7Xngc622
s4178996d95,80+443+22,x8LNnfCk7Xngc622
s7adc002082,80+443+548+554+139+445,x8LNnfCk7Xngc622
s4572338e0c,992+443+8888+139+445,x8LNnfCk7Xngc622
sec26b1c2db,554+443,x8LNnfCk7Xngc622
s60ced3276b,8008+8443,CreAg3SYbCXXaAAi
s105b8fc517,139+445,CreAg3SYbCXXaAAi
sa7fe116565,8008+8443,CreAg3SYbCXXaAAi
se9720f97f3,80+443+53+22,CreAg3SYbCXXaAAi
s9c0acfe475,515+139+9100+80+631+445,CreAg3SYbCXXaAAi
s9c742fa2e0,80+49152+443+53,hHNwcismkxJp9mmw
s8447943219,2869,hHNwcismkxJp9mmw
s8889b8be2f,32768+32769+9197+9999+8080+8187+7676+7678+9119,hHNwcismkxJp9mmw
s7fd719c7c9,8187,hHNwcismkxJp9mmw
s5ddd462299,53,hHNwcismkxJp9mmw
s2a46c233f2,8187,hHNwcismkxJp9mmw
s739dd74237,80+515,QGahpxHLdBnsg7Bw
s4e0f40532c,80+53,QGahpxHLdBnsg7Bw
s3fb9fa8a7a,1080+8888,QGahpxHLdBnsg7Bw
s06ec633be4,8008+7000+8443,QGahpxHLdBnsg7Bw
s1ed50d796f,8888+1080+4070,bp3isTx459Y2xRyb
s569f407d11,80+548+53+631+9100,bp3isTx459Y2xRyb
sb870225143,8888+1080+4070,bp3isTx459Y2xRyb
sbac26dbb34,8008+8443,bp3isTx459Y2xRyb
sc29003e3db,80,bp3isTx459Y2xRyb
s43cd5b01b8,139+445,QGahpxHLdBnsg7Bw
sce03f2d3e6,8008+515+53+8443,QGahpxHLdBnsg7Bw
sd9e111adc6,8008+8443,Hx5YYkfyPsQpWABw
sa20b7e3bd9,80+515+631+443+9100,Hx5YYkfyPsQpWABw
s8d4e7714dc,80+515+9100+443,Hx5YYkfyPsQpWABw
s5c7658ac66,8008+8443,Hx5YYkfyPsQpWABw
s38bd9193ff,8008+8443,Hx5YYkfyPsQpWABw
scd14a8de5e,8008+8443,Hx5YYkfyPsQpWABw
s14ec2a0715,8008+8443,Hx5YYkfyPsQpWABw
s12cb67e12b,80+53+22+443,Hx5YYkfyPsQpWABw
s6b161b0f0d,8008+8443,Hx5YYkfyPsQpWABw
s9704622218,1843+1443,nLrfyEjaC998kY46
s2b0eb37d28,8060,nLrfyEjaC998kY46
s46492ea242,139+445+23,nLrfyEjaC998kY46
s9a4554c3da,8080+80+443,nLrfyEjaC998kY46
s50a604b5a7,1843+1443,nLrfyEjaC998kY46
s61acfb086c,1843+1443,nLrfyEjaC998kY46
s5477fe53a6,80+6466+6467+8008+8443,EHx8Gct5jH9A8J8K
s390a4cb609,80+443+53,EHx8Gct5jH9A8J8K
s19a244a3ca,8080+80+631+443+9100,EHx8Gct5jH9A8J8K
saf2b1c68d4,8008+8443,EHx8Gct5jH9A8J8K
s825d57bf6f,80+8080+631+443+9100,EHx8Gct5jH9A8J8K
s20cddb1ebe,80+443,EHx8Gct5jH9A8J8K
s54dee6090e,8888+1080+4070,AdPTb7itfCSpdxGG
s7a99148f08,8060,AdPTb7itfCSpdxGG
s7629f6d82d,139+445,AdPTb7itfCSpdxGG
s0c5c792f9e,80+443+22,AdPTb7itfCSpdxGG
s80f128557d,80+515+631+443+9100,AdPTb7itfCSpdxGG
sb72e9810c2,10080+49152+80+139+445,AdPTb7itfCSpdxGG
s8388cbbb8c,8888+1080,AdPTb7itfCSpdxGG
s037effe6a2,139+445,AdPTb7itfCSpdxGG
sbf7dd0139c,8008+8443,xFB5rNfhirtecJc6
sa85c778f0e,8008+8443,xFB5rNfhirtecJc6
sa101f0906b,23,xFB5rNfhirtecJc6
sad1a273bd2,80+554,xFB5rNfhirtecJc6
s4a4dbe71a8,8008+8443,xFB5rNfhirtecJc6
s7003a1176a,8008+6467+6466+8443,xFB5rNfhirtecJc6
s59225766d9,80+443+22,xFB5rNfhirtecJc6
s85e78e612e,8008+6467+6466+8443,xFB5rNfhirtecJc6
s0dec187fe7,80+443+22,xFB5rNfhirtecJc6
s5db76e1e69,80+49152+554,xFB5rNfhirtecJc6
se87f39c7a6,8008+8443,xFB5rNfhirtecJc6
s0a13cb0d9a,8008+8443,xFB5rNfhirtecJc6
s1916cd3815,8008+8443,xFB5rNfhirtecJc6
sb2fb375970,49152+49153+49154+80+53+443,xFB5rNfhirtecJc6
s5325962c6f,80+443+22,xFB5rNfhirtecJc6
s13f7a35298,139+445,xFB5rNfhirtecJc6
s2c4caaa8cf,80,xFB5rNfhirtecJc6
s5212332be6,80+443+22,xFB5rNfhirtecJc6
s2bb06e149a,80+139+8080+8081+22+443+445,xFB5rNfhirtecJc6
s6188cfe3f9,53,xFB5rNfhirtecJc6
sbf11851344,80+443+22,xFB5rNfhirtecJc6
sf760910d4d,515+21+631,xFB5rNfhirtecJc6
s12fdf4728e,8008+8443,xFB5rNfhirtecJc6
s91d0d67bad,80+21+22+23+443,xFB5rNfhirtecJc6
s2097301ee9,443+22,xFB5rNfhirtecJc6
s93d7f8aa97,6466+6467,xFB5rNfhirtecJc6
s4e31498eaf,49152+49153+8080+139+80+8081+22+443+445,xFB5rNfhirtecJc6
sb5349f5652,8008+8443,xFB5rNfhirtecJc6
s03ca326f50,8008+8443,xFB5rNfhirtecJc6
s6335337aea,80,xFB5rNfhirtecJc6
s0be1d57be5,139+445,xFB5rNfhirtecJc6
sbc266f9455,554,xFB5rNfhirtecJc6
s83647200dd,9999,TiHN636PHjMwMtr6
s9a807d4d6e,80+49152+49154+53+49153+443,TiHN636PHjMwMtr6
s84e9e3d9e8,7000+49153+7100+49152,TiHN636PHjMwMtr6
sade05e31eb,9999,TiHN636PHjMwMtr6
s57e34f4d84,80+8080+443,TiHN636PHjMwMtr6
s7b3b037e3a,80+443+53+22,TiHN636PHjMwMtr6
s984239b7c6,80+21+22,TiHN636PHjMwMtr6
sabab145ec7,515+23+9100+80+21+631+443,TiHN636PHjMwMtr6
s01b99c9ec2,23,TiHN636PHjMwMtr6
s17fd435ca1,80,TiHN636PHjMwMtr6
sf2dec4110b,80,TiHN636PHjMwMtr6
s0baa43f9e2,1080+8888,TiHN636PHjMwMtr6
sdeab6e09c5,80,TiHN636PHjMwMtr6
sda5d9ab841,4070,TiHN636PHjMwMtr6
sf0188d663d,80+8080+5355+631+443+9100,WLQFHpeTPgNWmthG
s3688e40d5d,139+548+445,WLQFHpeTPgNWmthG
s43afc15c07,80+443,WLQFHpeTPgNWmthG
s498044abe3,23,WLQFHpeTPgNWmthG
s096bbe720c,32768+32769+9197+8080+8187+7676+7678+9119,WLQFHpeTPgNWmthG
s0be58ede99,80,yRsyT6JrrKX796ai
s35ff60f6d1,139+445,aHGxSar7c4mKM4X6
sc04b23808d,139+445,aHGxSar7c4mKM4X6
s51e45af37e,80,iBc9Hat3S8gNCkNG
s1c844f3669,8080+49154+443,iBc9Hat3S8gNCkNG
seb00dc62a9,80+515+9100,peGBbhXLxEskK993
seaeb76fd2c,80+139+443+445,peGBbhXLxEskK993
s84b1fb5711,515+548+139+80+631+443+445,peGBbhXLxEskK993
sa7c03a901e,8008+8443,peGBbhXLxEskK993
se4b739b97f,7000+8060,peGBbhXLxEskK993
se49fb178df,80+515+9100,peGBbhXLxEskK993
s57a4e0cbd5,80+515+631+443+9100,peGBbhXLxEskK993
sb165948741,80+443,peGBbhXLxEskK993
s3e57d068ed,80+443+53+22,peGBbhXLxEskK993
sb2d5d6fbf7,8060,peGBbhXLxEskK993
s431b74ff8c,139+445,peGBbhXLxEskK993
s379a107256,8008+8443,peGBbhXLxEskK993
sce35ffe409,49152,peGBbhXLxEskK993
s3ad0af1187,8883,peGBbhXLxEskK993
s394918cfcc,8008+8443,peGBbhXLxEskK993
sccab27c5ab,8888+2602+443+53,nJYsJb49QcMWHjyb
s580e00144c,80+8080+443,nJYsJb49QcMWHjyb
s4e383030ec,23,nJYsJb49QcMWHjyb
sb60041fc0c,1080+8888+4070,t7SCPXxeKHf4G2ai
s9a8e308110,8008+8443,t7SCPXxeKHf4G2ai
s71c921d962,49152+80+443+53,t7SCPXxeKHf4G2ai
se7381f2605,554+23,2ifNd8jTPhfAJEni
s6d4bf59d5d,554+53,2ifNd8jTPhfAJEni
s95c3b04cba,7000+3689+7100,2ifNd8jTPhfAJEni
s7ad79bd356,80+139+548+443+445,2ifNd8jTPhfAJEni
s5668f68773,2049+873+139+111+80+8888+8889+445,2ifNd8jTPhfAJEni
sdd315ade39,80+443,2ifNd8jTPhfAJEni
sb85bbcc4b0,53+22,2ifNd8jTPhfAJEni
s66497352f9,80,L8esmP64NmgrtwX6
s44af41db47,8008+8443,fS6XLrpTeQ557X6i
s615f54d858,8080+80+443,fS6XLrpTeQ557X6i
sfdc4001544,5355,fS6XLrpTeQ557X6i
s1473b152d9,8008+8443,fS6XLrpTeQ557X6i
sddae3c9fe5,8008,fS6XLrpTeQ557X6i
s0258faf718,53+631,P22icNAijfQY6Eg6
s637054ec32,53+631,K5C7K6KWt4wdwGyb
sef9e635cea,80,L8esmP64NmgrtwX6
s36aa8807f6,49152+80+53+443,ddkYybRGdBRQJTii
s237cb589b2,8888+1080+4070,ddkYybRGdBRQJTii
sc563a70d9b,22,ddkYybRGdBRQJTii
s2b3eb53d50,80,mYH8c5heSh9CmtTi
s406115cfb3,80+4321+21+631+139+445,mYH8c5heSh9CmtTi
s7f80b7ce45,139+445,mYH8c5heSh9CmtTi
s370b448356,56789,mYH8c5heSh9CmtTi
s9b97afec33,139+2869+445,mYH8c5heSh9CmtTi
se400508084,139+445,mYH8c5heSh9CmtTi
s23b92a6c87,80+49152+53+443,MGnMH2ewkCmbn7fw
s2a91866b85,8008+8443,MGnMH2ewkCmbn7fw
sdb9a04c58a,8060,MGnMH2ewkCmbn7fw
s1bbba416cd,49152,MGnMH2ewkCmbn7fw
s789a346ae5,4070,MGnMH2ewkCmbn7fw
s2be6df5307,80+515+631+443+9100,MGnMH2ewkCmbn7fw
s65ef370170,139+2869+445,MGnMH2ewkCmbn7fw
sf665d5d888,80,aEsNifBHR5HY8Hs3
sc879ecceae,80,aEsNifBHR5HY8Hs3
s0a2045029e,554,aEsNifBHR5HY8Hs3
s4f09909af3,49152,aEsNifBHR5HY8Hs3
sf825653a57,443,aEsNifBHR5HY8Hs3
sb18c621ba5,80,aEsNifBHR5HY8Hs3
s7fe7ec2106,49152+80+53,XjhWEyf3BRsdHYWb
saf40478cf3,8008+6466+6467+8443,XjhWEyf3BRsdHYWb
s884aa3aa43,80,XjhWEyf3BRsdHYWb
sa2a6e0d118,445,MGnMH2ewkCmbn7fw
sf00e1d9d23,80+8081+8080+53+8443,5EK3wF5ipMPwP7Ai
sf1163119ca,8080+80+443,5EK3wF5ipMPwP7Ai
sdffa8eae38,6466+6467+8008+8443,5EK3wF5ipMPwP7Ai
sc09afbf7e8,8008+80+8443,5EK3wF5ipMPwP7Ai
s165ca6372e,6466+6467+8008+8443,yshFaLgLNmFGgYQ3
s759890470d,80+49152+548+53+443,yshFaLgLNmFGgYQ3
s575b283d76,80+515+631+443+9100,yshFaLgLNmFGgYQ3
s9764d40aae,8008+8443,yshFaLgLNmFGgYQ3
sc827047d19,8008+8443,yshFaLgLNmFGgYQ3
s30bdeae6fa,8008+8443,yshFaLgLNmFGgYQ3
s44a2d079f8,8888+1080,4dHSR3tdFtJiJ5w3
s19f4d5b39b,80+443+22,4dHSR3tdFtJiJ5w3
s0f549012bb,80+443,4dHSR3tdFtJiJ5w3
s34b010f50f,8060,4dHSR3tdFtJiJ5w3
se92e1b8b6a,139+445,4dHSR3tdFtJiJ5w3
s29e5fa6749,80,mYH8c5heSh9CmtTi
s2547ed66e1,53,XGLkSgPwLcKQKdSw
sc42dd00082,7000+8060,XGLkSgPwLcKQKdSw
s2a0d61f2a5,7000+49153+7100+49152,XGLkSgPwLcKQKdSw
sb3ed5ff3db,7000+8060,XGLkSgPwLcKQKdSw
sd319ca3dfb,53,XGLkSgPwLcKQKdSw
s3092b653ce,8888+1080+4070,XGLkSgPwLcKQKdSw
s00cbd1d355,1843+1443,XGLkSgPwLcKQKdSw
s53e6238124,7000+8060,XGLkSgPwLcKQKdSw
sa9b80366e9,8008+8443,XGLkSgPwLcKQKdSw
sb31863b944,53,XGLkSgPwLcKQKdSw
seb7f755210,53,XGLkSgPwLcKQKdSw
s0107b97319,53,XGLkSgPwLcKQKdSw
s30008fcc2e,515+139+9100+80+631+443+445,XGLkSgPwLcKQKdSw
s0256b1e1d4,8888+1080+4070,XGLkSgPwLcKQKdSw
s4f7543e7e8,53,XGLkSgPwLcKQKdSw
s167371af0f,53,XGLkSgPwLcKQKdSw
s5e69ef1d48,49152+49153+515+9100+80+53,cf8i3YwNg5e93gii
sc211784b47,443,cf8i3YwNg5e93gii
s28ff212448,139+2869+445,cf8i3YwNg5e93gii
s1f4b110f06,80+515+631+25+443+9100,cf8i3YwNg5e93gii
s04cfb4d9d9,139+445,cf8i3YwNg5e93gii
scc690e51eb,8081+631+88+445,ghpB2Ls72yJc5Ge2
s2e58dee563,8008+8443,WiHTyk8ENaNJMfbG
s543643e29b,22,XRQxiMBk6L6Hgew3
sb7608be506,80+22,XRQxiMBk6L6Hgew3
sb052f3f8fd,1080+8888+4070,XRQxiMBk6L6Hgew3
sffa97ceb65,8889+443,XRQxiMBk6L6Hgew3
s93baf1e5bc,49152+49153+515+53+80+9100,casF52CYBr8rfT33
s0275aa7a2a,9999,casF52CYBr8rfT33
s6464ca9c98,8008+8443,casF52CYBr8rfT33
s93390bd9ed,8888+1080,casF52CYBr8rfT33
sade02ee507,9999,casF52CYBr8rfT33
sc955cd225a,8008+8443,casF52CYBr8rfT33
s0ae4219dac,1080+4070+8888,cf8i3YwNg5e93gii
s5d6c68ee8b,49152+80+53+443,cf8i3YwNg5e93gii
scd14800739,8008+8443,cf8i3YwNg5e93gii
s5177542918,80+9100+8080+631+443,cf8i3YwNg5e93gii
s43571f5693,1080+8888,cf8i3YwNg5e93gii
s1a38bcf2c0,49152+80,wAbh696FgfW8Bc33
saf18d24238,8080+8443,wAbh696FgfW8Bc33
sb9caa2432b,80+6466+6467+8008+8443,wAbh696FgfW8Bc33
s6d71f64030,8080+80+53+49152,wAbh696FgfW8Bc33
s254205e286,139+80+8883+53+631+443+445,wAbh696FgfW8Bc33
scf3e016e31,8080+49152+53+80,wAbh696FgfW8Bc33
sb88866b71b,8080+8443,wAbh696FgfW8Bc33
se9dcb0cf59,139+445,pCWAwfpYMnLXQhSw
s99e91e38d4,139+445,pCWAwfpYMnLXQhSw
sfe42f84ede,139+445,pCWAwfpYMnLXQhSw
sf67c04a56b,139+445,pCWAwfpYMnLXQhSw
scb0969c822,139+445,pCWAwfpYMnLXQhSw
s9f6a5d1a8a,139+445,pCWAwfpYMnLXQhSw
sc975aef5ea,139+445,pCWAwfpYMnLXQhSw
sb95d7ce693,139+445,pCWAwfpYMnLXQhSw
s06f2535a1f,8883,2K8k8cB2g2NkkMPi
s86e86ae3ab,80+8080,2K8k8cB2g2NkkMPi
sc5f2ba93f9,80+515+139+9100+8080+631+443+445,2K8k8cB2g2NkkMPi
se4fa54a2ee,80+49152+9876,2K8k8cB2g2NkkMPi
sa5b29f6df6,8080+515+9100+80+631+443,2K8k8cB2g2NkkMPi
sbca844b6da,1080+8888+4070,2K8k8cB2g2NkkMPi
sc54926e9a1,80+8080+8081+443,2K8k8cB2g2NkkMPi
sf9754f68ea,8080+80+8443+53+443,2K8k8cB2g2NkkMPi
s9f9bad0b16,8080+80+443,2K8k8cB2g2NkkMPi
scc79b1f4f2,80+8080,2K8k8cB2g2NkkMPi
s2a5a8d107b,80+8080,2K8k8cB2g2NkkMPi
s7aa5ab5989,2869,2K8k8cB2g2NkkMPi
s103d554e04,2869,2K8k8cB2g2NkkMPi
s52aecd9a79,8888+1080,2K8k8cB2g2NkkMPi
s926bded128,139+445+2869,2K8k8cB2g2NkkMPi
s40b9628974,88,2K8k8cB2g2NkkMPi
sf92c58c310,80+443,W7xxwysWSdyw2e6i
s7a748e15ee,8187,W7xxwysWSdyw2e6i
s439a05cfde,88+22,W7xxwysWSdyw2e6i
sa5ad249e48,515+139+9100+53+22+8443+445,W7xxwysWSdyw2e6i
s49fa726e57,1080+8888+4070,W7xxwysWSdyw2e6i
s5463e68218,8883,W7xxwysWSdyw2e6i
s04ca75bd2c,9295,cf8i3YwNg5e93gii
sa50c8fc0cd,32768+32769+8080+8187+9197+7678,cf8i3YwNg5e93gii
sc2bc7846fc,8883,ndJj6e34W756XGX6
s75e8f8ba5b,6466+6467+8008+80+8443,ndJj6e34W756XGX6
sbe543e0b36,8888+1080,ndJj6e34W756XGX6
s0d7ff39e1f,8008+8443,ndJj6e34W756XGX6
scfd8b242da,80+22,ndJj6e34W756XGX6
s83f1b19610,80+53+22+443,ndJj6e34W756XGX6
s3886824480,80,ndJj6e34W756XGX6
s627d6af9ef,8081+631,ghpB2Ls72yJc5Ge2
sa1d56744be,80+22,ndJj6e34W756XGX6
s7490406e67,49152,MBBrB66xcCGGk5ni
scff1e48e6e,1080+8888+4070,MBBrB66xcCGGk5ni
sd0c950080e,80+49152+443+53,MBBrB66xcCGGk5ni
s16d9174934,88+445+631,me23QKgyB74EfJw3
sd27abd54cb,53,me23QKgyB74EfJw3
s82d3447f6f,7000+1843+1443,AJBLYG7Ny46Tc593
sf2825f01fe,80+49152+443+53,AJBLYG7Ny46Tc593
s4d66815dbc,7000+49152+7100,AJBLYG7Ny46Tc593
s5e1821d2c6,2869,AJBLYG7Ny46Tc593
s72fbfcc1d9,8888+1080+4070,AJBLYG7Ny46Tc593
s1be8d889ab,4070,eH43ryGWeYHNkwhG
s87b7248871,1080+8888,eH43ryGWeYHNkwhG
s0a42457173,9295,eH43ryGWeYHNkwhG
s4338d85e42,49152+80+443+53,eH43ryGWeYHNkwhG
s4053d8f146,7000+8060,eH43ryGWeYHNkwhG
s4e73e8cea2,7000+8060,eH43ryGWeYHNkwhG
sc18afc9e8d,8081+3306,eH43ryGWeYHNkwhG
s01c5dd2884,139+445,ghpB2Ls72yJc5Ge2
s1c01cadc0b,88+8081+445,ghpB2Ls72yJc5Ge2
s1293f1f029,8080,ghpB2Ls72yJc5Ge2
sbb9cd6e7db,80+443,ghpB2Ls72yJc5Ge2
s0b9c21a48c,80+443+53,ghpB2Ls72yJc5Ge2
s534adc27db,8080+515+23+9100+80+21+631+443,ghpB2Ls72yJc5Ge2
s6aace31fd2,88+548+445+631,ghpB2Ls72yJc5Ge2
s1596663993,49152+10080+139+80+53+443+445,S99EQt5FG955jP5b
s7b680b3d9c,53,S99EQt5FG955jP5b
