,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
381,s64af2ec379,Airport Express,WIFI AP,Apple,"Apple, Inc.",sparknet-express--kitchen,{},77111d50e647427eea3ed3b330813454
382,s3d07957e5b,GS108Ev3,Network Switch,Netgear,NETGEAR,,{},77111d50e647427eea3ed3b330813454
383,s04a2bcc751,Rachio 3 Sprinkler Controller,Irrigation Controller,Rachio,"Murata Manufacturing Co., Ltd.",Rachio-2911A8,"{'name': 'Rachio-2911A8', 'hostname': 'WICED-hap-2911A8.local.', 'properties': {'md': 'Rachio-2911A8', 'ci': '2', 'pv': '1.1', 'c#': '2', 'id': '6A:9A:18:65:DE:A8', 'sh': 'RuAepg==', 'ff': '1', 's#': '1', 'sf': '1'}, 'host': '10.0.1.59', 'device_type': 'homekit', 'port': 80}",77111d50e647427eea3ed3b330813454
384,sbaab9ee12a,GS116Ev2,Network Switch,Netgear,,,{},77111d50e647427eea3ed3b330813454
385,s475171fbc6,Apple TV 4K,Digital Media Player,Apple,"Apple, Inc.",Family-room,"{'name': 'Family room', 'hostname': 'Family-room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Family room', 'hG': '00000000-00b7-a438-8b48-8bc86f4b40f2', 'EiTS': '1'}, 'host': '10.0.1.24', 'device_type': 'apple_tv', 'port': 3689}",77111d50e647427eea3ed3b330813454
386,sa60ad15572,Airport Express,WIFI,APPLE,"Apple, Inc.",sparknet-express--master-bedroom,{},77111d50e647427eea3ed3b330813454
387,saadd391c33,Airport Express,WiFi AP,Apple,"Apple, Inc.",,{},77111d50e647427eea3ed3b330813454
388,s9621d9b7b6,Pixel XL,Smartphone,Google,HTC Corporation,,{},77111d50e647427eea3ed3b330813454
389,s5c4383c923,"iMac 27""",Computer,Apple,"Apple, Inc.",,{},77111d50e647427eea3ed3b330813454
390,s5c1a07b3b1,Apple iPhone,iPhone 6,apple,"Apple, Inc.",,{},f50d03692d8b4bd4fbfae49e656403bd
391,s3f8eac0eac,Network Drive,Hard Drive,Seagate,Segate Technology LLC,,{},663326cfc0924f02405ab95332a95b6c
392,s1126d1c50d,Onkyo AV Reciever,AV Receiver,Onkyo,Onkyo Corporation,,{},0e63b9d92f3e4e6c6c5558d7bff748a8
393,s38a391eba8,Fios Box,TV Settop Box,Arris,"ARRIS Group, Inc.",UnNamed-Server,"{'ssdp_description': 'http://192.168.1.100:8081/XD/1c67853a-1dd2-11b2-ae52-18b81f361caf', 'name': 'UnNamed Server', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': '1', 'model_name': 'Verizon Media Server', 'host': '192.168.1.100', 'device_type': 'dlna_dms', 'serial': 'tz=EST+5EDT,M3.2.0/02:00:00,M11.1.0/02:00:00', 'udn': 'uuid:1c67853a-1dd2-11b2-ae52-18b81f361caf', 'port': 8081, 'manufacturer': 'ARRIS'}",0e63b9d92f3e4e6c6c5558d7bff748a8
394,s71136db904,Samsung TV,TV,Samsung,"Samsung Electronics Co.,Ltd",,{},0e63b9d92f3e4e6c6c5558d7bff748a8
395,s316ded5d91,LG TV,TV,LG Electoronics,Arcadyan Corporation,,{},0e63b9d92f3e4e6c6c5558d7bff748a8
396,s03a5113a7c,Harmony Remote 1,Smart Universal Remote,Logitech,Logitech,,"{'ssdp_description': 'http://192.168.1.222:8088/description', 'name': 'Living Room', 'upnp_device_type': 'urn:myharmony-com:device:harmony:1', 'model_number': None, 'port': 8088, 'host': '192.168.1.222', 'device_type': 'harmony', 'serial': None, 'udn': 'uuid:1459ad46a02389d8322e9e13f879a5685738c9c8', 'model_name': 'Harmony Hub', 'manufacturer': 'Logitech'}",0e63b9d92f3e4e6c6c5558d7bff748a8
397,sc75defe647,Ecobee 3 Lite,Smart Thermostat,Ecobee,ecobee inc,,"{'name': 'Main', 'hostname': 'Main.local.', 'properties': {'md': 'ecobee3 lite', 'ci': '9', 'pv': '1.1', 'MFG': 'ecobee Inc.', 'c#': '5', 'sf': '1', 'sh': 'Zk3Rcg==', 'ff': '1', 's#': '1', 'serial_number': '411970335634', 'id': '01:E5:B9:41:E5:D3'}, 'host': '192.168.1.204', 'device_type': 'homekit', 'port': 1200}",0e63b9d92f3e4e6c6c5558d7bff748a8
398,sf17905003a,printer hub,printer hub,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},56f796072aba480ef0eb854c664fa04f
399,s0b25b153b7,iPhone,IPHONE,Apple,"Apple, Inc.",Rebeccas-iPhone,{},56f796072aba480ef0eb854c664fa04f
400,sff2c84545a,switch,network switch,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},56f796072aba480ef0eb854c664fa04f
401,s2b0de11b59,Smart Plug,smart plug,Smart Life,Espressif Inc.,,{},b5ba215695a84b1509dd5d2187166f99
402,sc74d930fcc,apple watch,apple watch,Apple,"Apple, Inc.",RiccardpleWatch,{},56f796072aba480ef0eb854c664fa04f
403,s9885cc05a7,Lexmark Printer,Laser Printer and Scanner,Lexmark,Lexmark International Inc.,,{},a9217f61aed3492d21789dd586c108df
404,s7c2e22a2d3,Denon AVR-X1000,AVR,Denon,D&M Holdings Inc.,,"{'ssdp_description': 'http://192.168.178.23:8080/description.xml', 'name': 'Denon AVR-X1000', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'X1000', 'model_name': '*AVR-X1000', 'host': '192.168.178.23', 'device_type': 'denonavr', 'serial': '0005CD364BF8', 'udn': 'uuid:5f9ec1b3-ff59-19bb-8530-0005cd364bf8', 'port': 8080, 'manufacturer': 'Denon'}",9ba888f8dc4343236f2ff54bcd483f5e
405,s0db38535c4,Google Home Mini,Google Home Hub,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.0.15', 'hostname': '751c9d56-0abe-60f6-38a4-2f229cc35263.local.', 'port': 42352, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': '9D37486E-598E-41BA-B608-20C23A08BE64', 'bs': 'FA8FCA30DB89', 'rm': '97CB8936C7CAF62C', 'ic': '/setup/icon.png', 'st': '0', 'id': '9D37486E-598E-41BA-B608-20C23A08BE64', 'fn': 'Bedroom & Bathroom'}}",8c6a91b353684f0a1dc68c3d0b6d6852
406,s73d0e60899,MAcbook Air,Macbook Air,Apple,"Apple, Inc.",,{},8119219206244749cb41e71bd218ba91
407,s0fd584c5be,iPad Pro 2,Tablet,APPLE,"Apple, Inc.",,{},cc87147617164f4c2c5abc273bac7c82
408,s56fe7a51b3,NVR,NVR,HikVision,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},51e0d092f28642b7921ecf3beb88e4e4
409,sbd1156797d,Microwelle,Plug,sonoff,Espressif Inc.,,{},6c055a66fb584cceba1873ff63349b0e
410,sd106f7bfad,Ladestation,Plug,Sonoff,Espressif Inc.,,{},6c055a66fb584cceba1873ff63349b0e
411,sb6f5f6a14b,led stripe,Ambient Led,sonoff,Espressif Inc.,,{},6c055a66fb584cceba1873ff63349b0e
412,sccdd884e15,wecker,Smart Clock,Espressif,Espressif Inc.,,{},6c055a66fb584cceba1873ff63349b0e
413,s230d0dc7dc,Sonoff Wohnzimmer,Switch,Sonoff,Espressif Inc.,,{},6c055a66fb584cceba1873ff63349b0e
414,s292fabf1c2,apple watch,Smart Watch,apple,"Apple, Inc.",,{},6c055a66fb584cceba1873ff63349b0e
415,s5ad31d05cc,SC20,SC20,Quectel,Quectel Wireless Solutions,,{},fd86451226474de1bd5e0f88d6327761
416,sfd3be66435,FRITZ!WLAN Repeater 310,repeater,fritz,,,{},0ec48f8d22f8403b89167bb6487137f7
417,s9fc98ecb0f,Fritz Box Router,Wifi router,Fritz,AVM Audiovisuelles Marketing und Computersysteme GmbH,,"{'ssdp_description': 'http://192.168.10.1:49000/igddesc.xml', 'name': 'FRITZ!Box 7362 SL (UI)', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': '1und1', 'port': 49000, 'host': '192.168.10.1', 'device_type': 'igd', 'serial': None, 'udn': 'uuid:75802409-bccb-40e7-8e6c-3810D560F7B8', 'model_name': 'FRITZ!Box 7362 SL (UI)', 'manufacturer': 'AVM Berlin'}",0ec48f8d22f8403b89167bb6487137f7
418,sb07247a99d,Brother HL-3170CDW Printer,Printer  Fax  Scanner,Brother,"Brother industries, LTD.",,{},207d1c5ec6ee43dc75f9064cc1f7daa9
419,s964bcc255b,Printer,Multi Function Device Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.1.28', 'hostname': 'NPI6B768A.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP LaserJet 100 colorMFP M175nw)', 'rp': 'RAW', 'qtotal': '1', 'adminurl': 'http://NPI6B768A.local.', 'ty': 'HP LaserJet 100 colorMFP M175nw', 'note': False, 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",8d8d2cc5081b4ed80cf156f766c9fc82
420,seb5f6f39a9,Hue,Light Controller,Philips,Philips Lighting BV,,"{'ssdp_description': 'http://192.168.1.17:80/description.xml', 'name': 'Philips hue (192.168.1.17)', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': 'BSB002', 'model_name': 'Philips hue bridge 2015', 'host': '192.168.1.17', 'device_type': 'philips_hue', 'serial': '0017882429ca', 'udn': 'uuid:2f402f80-da50-11e1-9b23-0017882429ca', 'port': 80, 'manufacturer': 'Royal Philips Electronics'}",8d8d2cc5081b4ed80cf156f766c9fc82
421,s2a8686a593,iMac Pro,Computer,Apple,"Apple, Inc.",,{},8d8d2cc5081b4ed80cf156f766c9fc82
422,sb93059e9df,Apple Homepod,Smart Speaker,Apple,"Apple, Inc.",Maxs-iPad-Pro,{},03a4a8e70ed94952118d8f66ae206245
423,scda2004592,IP Camera,Camera,Panasonic,"Panasonic Communications Co., Ltd.",,{},ed3bc1f25e9d4001029837fb2a4f72d2
424,sa6516b7e6c,Laser Printer,Color Laser Printer Scanner,Brother,"Brother industries, LTD.",,{},ed3bc1f25e9d4001029837fb2a4f72d2
425,s5be0b10f70,HD Homerun,Network TV Tuner,Silicondust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.0.244:80/dms/device.xml', 'name': 'HDHomeRun DMS 1055C1DA', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDTC-2US', 'model_name': 'HDHomeRun EXTEND', 'host': '192.168.0.244', 'device_type': 'dlna_dms', 'serial': '1055C1DA', 'udn': 'uuid:A119BBD9-F665-38BC-80A9-F9DED15B03B9', 'port': 80, 'manufacturer': 'Silicondust'}",ed3bc1f25e9d4001029837fb2a4f72d2
426,s63a6b883e1,IP Camera,Camera,VivoTek,"Vivotek, Inc.",,{},ed3bc1f25e9d4001029837fb2a4f72d2
427,s62dfcd6633,IP camera,Camera,VivoTek,"Vivotek, Inc.",,{},ed3bc1f25e9d4001029837fb2a4f72d2
428,s19cd553fa0,Synology NAS,NAS,Synology,Synology Incorporated,,"{'ssdp_description': 'http://192.168.124.55:50001/desc/device.xml', 'name': 'Nubolix', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': None, 'port': 50001, 'host': '192.168.124.55', 'device_type': 'dlna_dms', 'serial': 'C5KEN00343', 'udn': 'uuid:00113212-c967-0011-67c9-67c912321100', 'model_name': 'DS112j', 'manufacturer': 'Synology Inc'}",85e9c0ae7e914ad193f53379d0367a84
429,sc6baa46c93,Broadlink,RF Bridge,Broadlink,"Hon Hai Precision Ind. Co.,Ltd.",,{},85e9c0ae7e914ad193f53379d0367a84
430,s3ed5fbba98,Access Point,access point,Meraki,Cisco Meraki,,{},85e9c0ae7e914ad193f53379d0367a84
431,s81c24986fa,HDHomeRun,TV Tuner,SiliconDust,Silicondust Engineering Ltd,,"{'ssdp_description': 'http://192.168.124.2:80/dms/device.xml', 'name': 'HDHomeRun DMS 12308370', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR4-2DT', 'model_name': 'HDHomeRun CONNECT', 'host': '192.168.124.2', 'device_type': 'dlna_dms', 'serial': '12308370', 'udn': 'uuid:F73BD534-F28A-3443-AFCB-C487973433EF', 'port': 80, 'manufacturer': 'Silicondust'}",85e9c0ae7e914ad193f53379d0367a84
432,s986b7e9392,Wifi Extender,WiFi AP,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},7677b61ccc8c4d2b3f5da89afb58f0bf
433,s661b7612fa,Access Point,WIFI AP,TP Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},7677b61ccc8c4d2b3f5da89afb58f0bf
434,se2dd5ab363,Web Power switch,power switch,digital,TAIFATECH INC.,,{},7677b61ccc8c4d2b3f5da89afb58f0bf
435,s9b0ec11f63,esxi server,Server,HP,Hewlett Packard,,{},7677b61ccc8c4d2b3f5da89afb58f0bf
436,sb1f45845e4,PDU,PDU,APC,AMERICAN POWER CONVERSION CORP,,{},7677b61ccc8c4d2b3f5da89afb58f0bf
437,sf580f7ba59,Galaxy S9,Android phone,Samsung,"Murata Manufacturing Co., Ltd.",,{},7677b61ccc8c4d2b3f5da89afb58f0bf
438,s08ea8bb036,Aqara Hub,Home Hub,Xiaomi,Espressif Inc.,,{},4499f6a35c9f4ebed110aff17389a216
439,sd374857e42,Brother HL-3170CDW,HP Printer,Brother,"Brother Industries, LTD.",,{},1d4bfc8e62554b8d62324a7294dc6ffd
440,s5f79aa3de1,Sonos Bridge,Audio Reciever,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.108:1400/xml/device_description.xml', 'name': '192.168.1.108 - Sonos Bridge', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZB100', 'port': 1400, 'host': '192.168.1.108', 'device_type': 'sonos', 'serial': None, 'udn': 'uuid:RINCON_000E58E24F6401400', 'model_name': 'Sonos Bridge', 'manufacturer': 'Sonos, Inc.'}",f0f31f61439343d4aa43cc6ace10ec67
441,seb7b12f8c7,TP-Link,Switch,TP Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},2fec37dd37b54735d68aaecd3cafd709
442,sf1697f8fea,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},f7438ef5cf5142476265c7e6f49c7b6b
443,s6900c3812f,Brother Printer,Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRWACD1B85FCA6B,{},65824a28df964453fc141e0a03783631
444,s0537e07254,Atlas,probe,Ripe Atlas,"Apple, Inc.",Pam,{},65824a28df964453fc141e0a03783631
445,s53cbf915a7,LR Apple TV,TV,APPLE,"Apple, Inc.",,"{'name': 'Living Room Apple TV', 'hostname': 'Living-Room-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-04e2-c163-a4a6-afdb4e6b4d99', 'Name': 'Living Room Apple TV'}, 'host': '192.168.1.11', 'device_type': 'apple_tv', 'port': 3689}",a7c785cf9e4c467a01e37975199bbcb4
446,sd03efccacc,Brother Printer,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},dcd58f7070db4987372884473dd6dd39
447,s04cff4dcfb,Gateway,Firewall?,Comcast,Naray Information & Communication Enterprise,,{},2b32e980fe4d4c77ca45bfa4c203ad5c
448,s18b636bc01,Apple TV,Media Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-118b-5873-d7ea-441d30dc4216', 'Name': 'Living Room'}, 'host': '10.0.0.239', 'device_type': 'apple_tv', 'port': 3689}",ac36f0a4b807409caab5fdedff298de3
449,sb712a13c26,TEW-812DRU,Printserver,TRENDnet,"TRENDnet, Inc.",,{},7c5e89776604439dfbeee487e1f8b64e
450,sf104ae9be6,Network switch,??,Netgear,NETGEAR,,{},bd82dc44f3e3499ab86015636b6efce4
451,s59ea4b31c0,UNIFI AP,Access Point,Ubiquiti,Ubiquiti Networks Inc.,,{},28689d357bc74429d80d6b32298bcb4f
452,sf5ec0dff31,Vizio TV,TV,Vizio,"Vizio, Inc",,{},28689d357bc74429d80d6b32298bcb4f
453,sc0707a39b1,Amcrest Camera,Camera IP,AMCREST,"Zhejiang Dahua Technology Co., Ltd.",,{},13619809281e4a45203782f19f550c99
454,s33e7cb48a1,Amcrest IP Camera,Camera IP,AMCREST,Amcrest Technologies,,{},13619809281e4a45203782f19f550c99
455,sed85ffb8b3,Office Printer,Multifunction Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},13619809281e4a45203782f19f550c99
456,s1851f5ee05,Office Printer,Multifunction Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},13619809281e4a45203782f19f550c99
457,scd08425438,Smart Plug,Plug,Ankuoo,Broadlink Pty Ltd,,{},13619809281e4a45203782f19f550c99
458,s82fbe15017,Smart Plug,Plug,Ankuoo,Broadlink Pty Ltd,,{},13619809281e4a45203782f19f550c99
459,s6a8045571f,iSymphony Bridge,Lighting Controller,iSymphony,Microchip Technology Inc.,,{},13619809281e4a45203782f19f550c99
460,saa2cac3f2e,Pool Lighting,Lighting Controller,Pal Lighting,"Hi-flying electronics technology Co.,Ltd",,{},13619809281e4a45203782f19f550c99
461,s3b6db264a1,Brother HL-2270DW Printer,Printer,Brother,"Brother industries, LTD.",,{},9e7497242b914566509beee630ee3b49
462,s1d0aaacf34,Apple TV,Media Streamer,APPLE,"Apple, Inc.",,"{'name': 'Media Room Apple TV', 'hostname': 'Media-Room-Apple-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Media Room Apple TV', 'hG': '00000000-017a-4a5b-93c6-0c2e07f94241', 'EiTS': '1'}, 'host': '192.168.1.112', 'device_type': 'apple_tv', 'port': 3689}",71815d016f354bfe00390e396b8fdfd3
463,se9b1cf2b40,Airstream 100,Amplifier,Mission,Tymphany HK Limited,,"{'ssdp_description': 'http://192.168.1.58:8080/description.xml', 'name': 'Airstream A100', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'A100', 'port': 8080, 'host': '192.168.1.58', 'device_type': 'dlna_dmr', 'serial': '9C0DAC001F0B', 'udn': 'uuid:5f9ec1b3-ed59-1900-4530-9c0dac001f0b', 'model_name': 'Airstream A100', 'manufacturer': 'Monitor Audio'}",71815d016f354bfe00390e396b8fdfd3
464,s6647e8fb1c,Philips Hue Hub,Smart Home Hub,Philips,Philips Lighting BV,,"{'name': 'Philips hue - 405930', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '51', 'sf': '1', 'ff': '1', 's#': '1', 'id': '2D:BA:51:58:54:F8'}, 'host': '10.20.30.32', 'device_type': 'homekit', 'port': 8080}",ea93a0a23f91499d1f125f530d1cdfe4
465,sa1b085f869,WDTV,TV hub,Western Digital,WESTERN DIGITAL,,{},dd18eb7f38fa4d458f414f8af3996489
466,s89534e5872,Buffalo NAS,NAS Drive,Buffalo,BUFFALO.INC,,{},dd18eb7f38fa4d458f414f8af3996489
467,sf36f134a37,Switch,Gaming console,Nintendo,"Nintendo Co.,Ltd",,{},dd18eb7f38fa4d458f414f8af3996489
468,sbb5ca27b81,Router,Wifi router,NETGEAR,NETGEAR,,{},df73362cedeb4cde3d89a75eb0b66400
469,sb2c2f19369,Chamberlain MyQ Smart Home,Bridge,Chamberlain,,,"{'host': '192.168.0.109', 'hostname': 'Family-Room-Stereo.local.', 'port': 80, 'device_type': 'spotify_connect', 'properties': {'VERSION': '1.0', 'CPath': '/spotify'}}",5d00c629eae24352392ea0336c621699
470,s94e000a0f4,Logitech Circle 2,Camera,Logitech,Logitech,,"{'name': 'Logi Circle', 'hostname': 'LogiCircle.local.', 'properties': {'md': 'V-R0008', 'ci': '17', 'c#': '1', 'sf': '0', 'ff': '1', 's#': '1', 'id': 'D0:0C:7A:D5:01:D5'}, 'host': '192.168.0.84', 'device_type': 'homekit', 'port': 8080}",5d00c629eae24352392ea0336c621699
471,sdc16637671,Amazon Echo,Voice Assistant,AMAZON,Amazon Technologies Inc.,,{},5d00c629eae24352392ea0336c621699
472,s66de62f465,Homekit P1 Plug,Smart Plug,Koogeek,China Dragon Technology Limited,,"{'name': 'Koogeek-P1-1FCAC9', 'hostname': 'hap-1FCAC9.local.', 'properties': {'md': 'P1', 'ci': '7', 'pv': '1.1', 'c#': '1', 'sf': '0', 'sh': 'nqd6VQ==', 'ff': '1', 's#': '1', 'id': 'B3:87:5C:74:4D:6D'}, 'host': '192.168.0.101', 'device_type': 'homekit', 'port': 80}",5d00c629eae24352392ea0336c621699
473,saa1409d3cb,Canon Printer,Printer,Canon,,,{},053c7aa830a64ea18bbdcfce982d09c8
474,sd3a4b79d0e,hp switch,Ethernet Switch,Hewlett Packard,ProCurve Networking by HP,,{},492ecaa8051d413c17dfc256fbf896ea
475,s5b6b12fefd,HP switch,Switch,Hewlett Packard,Hewlett Packard,,{},492ecaa8051d413c17dfc256fbf896ea
476,sc4ed53427c,Apple TV (Basement),Cast,apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-00a3-5096-eac0-939612164afe', 'EiTS': '1'}, 'host': '192.168.1.186', 'device_type': 'apple_tv', 'port': 3689}",3dc27fe67fa0406bfd1174f851323a9d
477,s3bebd10a9e,LPhone,iPhone,APPLE,"Apple, Inc.",LarryTarsiPhone,{},d5dc85ecff504d019045402403cfc35a
478,sf089645a00,WF-2760 Series,Inkjet All in One Printer,epson,Seiko Epson Corporation,,{},781c7027d33248a573dd900c54f8d67c
479,seb0ec394ba,X3200W,AV Receiver,Denon,D&M Holdings Inc.,,"{'ssdp_description': 'http://192.168.0.48:8080/description.xml', 'name': 'Denon AVR-X3200W', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'X3200W', 'model_name': '*AVR-X3200W', 'host': '192.168.0.48', 'device_type': 'dlna_dmr', 'serial': '0005CD612DE2', 'udn': 'uuid:5f9ec1b3-ff59-19bb-8530-0005cd612de2', 'port': 8080, 'manufacturer': 'Denon'}",d96ce6d3bb4f4f29ac4126e44ef5dc9b
480,s0096be3eec,Magic Home,Led Strip Controller,Magic Home,Espressif Inc.,,{},d96ce6d3bb4f4f29ac4126e44ef5dc9b
481,se86b28746c,Magic Home,Led Strip Controler,Magic Home,Espressif Inc.,,{},d96ce6d3bb4f4f29ac4126e44ef5dc9b
482,s167d22375b,Vizio Stero,Speaker,Vizio,"Vizio, Inc",,"{'host': '192.168.0.191', 'hostname': '27925ad6-43ed-dac8-7fe4-fa2c19cc00c8.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'SmartCast Speaker 70-D5', 've': '05', 'rs': 'Now Casting: Radio One', 'ca': '2052', 'st': '1', 'bs': 'FFFFFFFFFFFF', 'rm': '0465C53A0DFB1036', 'ic': '/setup/icon.png', 'id': '27925ad643eddac87fe4fa2c19cc00c8', 'fn': 'FlyntCast'}}",82a1abeae97140d54cc050987a103c64
483,s6854e3f053,Freebox Revolution Server,Internet Box,Free,,,{},66f3a57f13a44056116b37229d4f8820
484,sfb6b433295,Pure Cool,Air purifier,Dyson,Dyson Limited,,{},66f3a57f13a44056116b37229d4f8820
485,s8bf3f05646,philips hue,IoT Bridge,philips hue,Philips Lighting BV,,{},66f3a57f13a44056116b37229d4f8820
486,s83e0a37934,Triby,Speaker,Invoxia,Invoxia,,"{'name': 'Triby', 'hostname': 'triby-4DBE.local.', 'properties': {'md': 'KTP1', 'ci': '15', 'c#': '1', 'id': '88:E6:88:D8:77:4C', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.0.20', 'device_type': 'homekit', 'port': 7080}",66f3a57f13a44056116b37229d4f8820
487,sf2710833c8,arlo,Camera,NETGEAR,NETGEAR,,{},dd8dad5b1f1642b6a488a6fd13f1231f
488,sb4e410db61,SimpliSafe,Alarm Panel,SimpliSafe,Espressif Inc.,,{},dd8dad5b1f1642b6a488a6fd13f1231f
489,s26c5bf7dbc,Printer,Laser Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,{},dd8dad5b1f1642b6a488a6fd13f1231f
490,sd912ec0d4f,apple watch,Smart Watch,apple,,,{},6b48d9ea32fb41f2c3113b7723ed490c
491,sd5a5bb8b5c,Apple iphone 5s,iphone 5s,apple,"Apple, Inc.",,{},6b48d9ea32fb41f2c3113b7723ed490c
492,s7297cb245b,SmarTap,Tap,SmarTap Inc,Texas Instruments,,{},b022d07869a7444922e2f875579f18f3
493,s31c605271d,Upstairs WAP,WIFI AP,unknown,Ubiquiti Networks Inc.,,{},f9b0456d3da04eb2c3a43ec8e666c1ce
494,s6f3b0cb045,Cheryl Ipad?,ipad,Apple,"Apple, Inc.",,{},f9b0456d3da04eb2c3a43ec8e666c1ce
495,sf7a22c4357,Laptop,computer,Apple,"Apple, Inc.",,{},1164ecff636a442195750cb537841e97
496,s9c9586b779,Stereo,AV Receiver,yamaha,YAMAHA CORPORATION,,{},1164ecff636a442195750cb537841e97
497,sce4634c41a,EX2700,WiFi Extender,Netgear,,,{},a52e7fbfe0f34166671d16669dc6aca4
498,s18ea87afd4,NETGEAR,EXTENDER,NETGEAR,NETGEAR,,{},ba48c3e8de764f3eb18925bcf9a1bf53
499,s37fa053bfc,Chamberlain MYQ,GARAGE,Chamberlain,"The Chamberlain Group, Inc",,{},ba48c3e8de764f3eb18925bcf9a1bf53
500,s7b8676d5f4,Unknown,Unknown,Unknown,ASKEY COMPUTER CORP,,{},a8d4e96bab394c176f30c2a1aa0d6a41
501,s3a1d2a4b05,Camera,Camera Office,Wyze,,,{},a8d4e96bab394c176f30c2a1aa0d6a41
502,sc47bd5332d,HL-3070CW,Color Laser Printer,Brother,"Brother industries, LTD.",,{},976c3f93d7524413aeffaf2faad8cfdd
503,s3a826727f5,GS116Ev2,Network Switch,Netgear,NETGEAR,,{},976c3f93d7524413aeffaf2faad8cfdd
504,s2b8c84a7bd,Access Point,Access Point,Hawking,"Hawking Technologies, Inc.",,{},976c3f93d7524413aeffaf2faad8cfdd
505,sb6c54cd277,Lyra 3,Wifi mesh router,Asus,ASUSTek COMPUTER INC.,,{},413c163eae0e41a746126ebb6992b372
506,s486ae033dc,Lyra 2,Mesh router,Asus,ASUSTek COMPUTER INC.,,{},413c163eae0e41a746126ebb6992b372
507,sfaf14db2c6,WD-TV,HD based TV,Western Digital,WESTERN DIGITAL,,"{'ssdp_description': 'http://192.168.2.9:52844/', 'name': 'WDTVLIVE', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'WDBAAN', 'port': 52844, 'host': '192.168.2.9', 'device_type': 'dlna_dmr', 'serial': 'WNV100109762', 'udn': 'uuid:0f1ce61e-0090-a976-9548-27938cc17d5a', 'model_name': 'WD TV HD Live', 'manufacturer': 'Western Digital Corporation'}",13e6a15b59da4037e321ea0abb9875b8
508,saacf05ccd7,Canon PXMIA,Printer,Canon,CANON INC.,,{},52bd95efa6424d2ff2b34e6c4c8474b3
